sample_index,modification,attribute_type,candidate,stage1_score,preserve_label,preserve_probability,preserve_prediction,edit_label,edit_probability,edit_prediction,violation_label,violation_probability,violation_prediction
1517,change the color from red to white,color,cf_b,0.0070044249296188354,0,0.14971688389778137,0,1,0.9485273361206055,1,1,0.8481611609458923,1
1518,change the color from red to blue,color,positive,0.1561790555715561,1,0.9498306512832642,1,1,0.444741815328598,0,0,0.5926600098609924,1
1518,change the color from red to blue,color,cf_a,0.12058846652507782,1,0.9490400552749634,1,0,0.3172541856765747,0,1,0.6932112574577332,1
1518,change the color from red to blue,color,cf_b,-0.004289694130420685,0,0.165139302611351,0,1,0.936898946762085,1,1,0.8405134081840515,1
1519,change the color from red to white,color,positive,0.15049190819263458,1,0.9777811169624329,1,1,0.3787687420845032,0,0,0.47323867678642273,0
1519,change the color from red to white,color,cf_a,0.10067856311798096,1,0.9543001055717468,1,0,0.3902292251586914,0,1,0.6685712933540344,1
1519,change the color from red to white,color,cf_b,0.0809234157204628,0,0.3710237443447113,0,1,0.7041516304016113,1,1,0.9226435422897339,1
1520,change the color from red to white,color,positive,0.16863389313220978,1,0.9754624962806702,1,1,0.30641916394233704,0,0,0.57257479429245,1
1520,change the color from red to white,color,cf_a,0.15614110231399536,1,0.9647079110145569,1,0,0.3638840913772583,0,1,0.5841243863105774,1
1520,change the color from red to white,color,cf_b,-0.029978550970554352,0,0.5424466729164124,1,1,0.7087430953979492,1,1,0.8714961409568787,1
1521,change the color from red to white,color,positive,0.15610432624816895,1,0.9646223783493042,1,1,0.3494119346141815,0,0,0.646779477596283,1
1521,change the color from red to white,color,cf_a,0.09562485665082932,1,0.9384375810623169,1,0,0.3516947627067566,0,1,0.7032461166381836,1
1521,change the color from red to white,color,cf_b,0.040854573249816895,0,0.27476832270622253,0,1,0.8445104956626892,1,1,0.8606877326965332,1
1522,change the color from red to blue,color,positive,0.13792291283607483,1,0.9211355447769165,1,1,0.5013590455055237,1,0,0.6105997562408447,1
1522,change the color from red to blue,color,cf_a,0.12858331203460693,1,0.9482218027114868,1,0,0.4444162845611572,0,1,0.5495319962501526,1
1522,change the color from red to blue,color,cf_b,0.010741811245679855,0,0.07742343842983246,0,1,0.8879176378250122,1,1,0.9425894618034363,1
1523,change the color from red to white,color,positive,0.18265043199062347,1,0.9674221277236938,1,1,0.7011842727661133,1,0,0.25340497493743896,0
1523,change the color from red to white,color,cf_a,0.08901453018188477,1,0.8924049139022827,1,0,0.39825740456581116,0,1,0.8123513460159302,1
1523,change the color from red to white,color,cf_b,0.0032466035336256027,0,0.2850103974342346,0,1,0.8772349953651428,1,1,0.846343994140625,1
1524,change the color from red to blue,color,positive,0.16994629800319672,1,0.9147136807441711,1,1,0.5744931101799011,1,0,0.5799394249916077,1
1524,change the color from red to blue,color,cf_a,0.17077170312404633,1,0.9149299263954163,1,0,0.4315583109855652,0,1,0.6765356659889221,1
1524,change the color from red to blue,color,cf_b,0.06546907126903534,0,0.5586189031600952,1,1,0.7785595059394836,1,1,0.7808510065078735,1
1525,change the color from red to yellow,color,positive,0.17491258680820465,1,0.9573458433151245,1,1,0.38360780477523804,0,0,0.6355577111244202,1
1525,change the color from red to yellow,color,cf_a,0.1503426730632782,1,0.7115199565887451,1,0,0.8032693266868591,1,1,0.6470304131507874,1
1525,change the color from red to yellow,color,cf_b,0.03172263875603676,0,0.12480349838733673,0,1,0.8909245729446411,1,1,0.9218578934669495,1
1526,change the color from red to pink,color,positive,0.13012000918388367,1,0.9426382184028625,1,1,0.4102001190185547,0,0,0.6159446239471436,1
1526,change the color from red to pink,color,cf_a,0.09762716293334961,1,0.9306502938270569,1,0,0.31899288296699524,0,1,0.714007556438446,1
1526,change the color from red to pink,color,cf_b,-0.014807537198066711,0,0.12270661443471909,0,1,0.7856454253196716,1,1,0.9561057686805725,1
1527,change the color from red to yellow,color,positive,0.13903532922267914,1,0.9280675649642944,1,1,0.40931236743927,0,0,0.70941162109375,1
1527,change the color from red to yellow,color,cf_a,0.11327618360519409,1,0.9087640047073364,1,0,0.3817209303379059,0,1,0.7401297092437744,1
1527,change the color from red to yellow,color,cf_b,0.01594693213701248,0,0.2104777991771698,0,1,0.7027173042297363,1,1,0.9567432403564453,1
1528,change the color from red to blue,color,positive,0.16065222024917603,1,0.8795103430747986,1,1,0.5905433297157288,1,0,0.6233022212982178,1
1528,change the color from red to blue,color,cf_a,0.16145581007003784,1,0.768470823764801,1,0,0.6340609788894653,1,1,0.7465370893478394,1
1528,change the color from red to blue,color,cf_b,0.009337447583675385,0,0.25042468309402466,0,1,0.8356702327728271,1,1,0.8697251081466675,1
1529,change the color from red to yellow,color,positive,0.1786102056503296,1,0.97199946641922,1,1,0.5239728093147278,1,0,0.3976193070411682,0
1529,change the color from red to yellow,color,cf_a,0.15194422006607056,1,0.9620638489723206,1,0,0.32638710737228394,0,1,0.6581100821495056,1
1529,change the color from red to yellow,color,cf_b,0.0013957489281892776,0,0.07730372250080109,0,1,0.9438986778259277,1,1,0.9150643348693848,1
1530,change the color from red to blue,color,positive,0.18514618277549744,1,0.9707632660865784,1,1,0.4299941658973694,0,0,0.44277089834213257,0
1530,change the color from red to blue,color,cf_a,0.1391439437866211,1,0.9714837670326233,1,0,0.4016059935092926,0,1,0.49596714973449707,0
1530,change the color from red to blue,color,cf_b,-0.02651738002896309,0,0.21140488982200623,0,1,0.9053274989128113,1,1,0.8437416553497314,1
1531,change the color from red to white,color,positive,0.1443278193473816,1,0.9112527370452881,1,1,0.6193629503250122,1,0,0.5508560538291931,1
1531,change the color from red to white,color,cf_a,0.15614110231399536,1,0.9647079110145569,1,0,0.3638840913772583,0,1,0.5841243863105774,1
1531,change the color from red to white,color,cf_b,0.004922198131680489,0,0.022350573912262917,0,1,0.9836893677711487,1,1,0.9274641275405884,1
1532,change the color from red to brown,color,positive,0.1456223875284195,1,0.958069920539856,1,1,0.5213928818702698,1,0,0.4424228370189667,0
1532,change the color from red to brown,color,cf_a,0.13197514414787292,1,0.7119114398956299,1,0,0.8052469491958618,1,1,0.6001222729682922,1
1532,change the color from red to brown,color,cf_b,-0.014171484857797623,0,0.13371992111206055,0,1,0.8909429311752319,1,1,0.9074079394340515,1
1533,change the color from red to white,color,positive,0.1681966334581375,1,0.8903021216392517,1,1,0.4790038764476776,0,0,0.7411249279975891,1
1533,change the color from red to white,color,cf_a,0.10706379264593124,1,0.9069632291793823,1,0,0.4162711501121521,0,1,0.7351458668708801,1
1533,change the color from red to white,color,cf_b,0.06699685752391815,0,0.33438313007354736,0,1,0.8193852305412292,1,1,0.8823971152305603,1
1534,change the color from red to pink,color,positive,0.18049438297748566,1,0.9747322201728821,1,1,0.21603135764598846,0,0,0.6968459486961365,1
1534,change the color from red to pink,color,cf_a,0.13572418689727783,1,0.9713626503944397,1,0,0.3720589578151703,0,1,0.5197065472602844,1
1534,change the color from red to pink,color,cf_b,0.07399139553308487,0,0.27051132917404175,0,1,0.8521401882171631,1,1,0.8777164220809937,1
1535,change the color from red to blue,color,positive,0.170185387134552,1,0.9242556691169739,1,1,0.49468034505844116,0,0,0.5836349725723267,1
1535,change the color from red to blue,color,cf_a,0.17077170312404633,1,0.9149299263954163,1,0,0.4315583109855652,0,1,0.6765356659889221,1
1535,change the color from red to blue,color,cf_b,-0.017194297164678574,0,0.23090746998786926,0,1,0.8512502312660217,1,1,0.8974176645278931,1
1536,change the color from red to white,color,positive,0.18359553813934326,1,0.9784095883369446,1,1,0.6095799803733826,1,0,0.27523353695869446,0
1536,change the color from red to white,color,cf_a,0.12417630851268768,1,0.9937422871589661,1,0,0.17021486163139343,0,1,0.4853077828884125,0
1536,change the color from red to white,color,cf_b,0.02072746306657791,0,0.7741963863372803,1,1,0.6492616534233093,1,1,0.7412939071655273,1
1537,change the color from red to green,color,positive,0.12497437745332718,1,0.2117951512336731,0,1,0.8607120513916016,1,0,0.9148849844932556,1
1537,change the color from red to green,color,cf_a,0.15514016151428223,1,0.8749899864196777,1,0,0.7181198596954346,1,1,0.5289408564567566,1
1537,change the color from red to green,color,cf_b,-0.008212881162762642,0,0.07552500069141388,0,1,0.9068976044654846,1,1,0.958452045917511,1
1538,change the color from red to blue,color,positive,0.18537041544914246,1,0.9568207263946533,1,1,0.3314802944660187,0,0,0.6639995574951172,1
1538,change the color from red to blue,color,cf_a,0.16876715421676636,1,0.9230380654335022,1,0,0.46170660853385925,0,1,0.6462017893791199,1
1538,change the color from red to blue,color,cf_b,-0.03928137570619583,0,0.026857543736696243,0,1,0.9506641030311584,1,1,0.968418300151825,1
1539,change the color from red to white,color,positive,0.17521071434020996,1,0.9795152544975281,1,1,0.5308866500854492,1,0,0.3218449652194977,0
1539,change the color from red to white,color,cf_a,0.12998153269290924,1,0.8255007266998291,1,0,0.5669752359390259,1,1,0.7691709995269775,1
1539,change the color from red to white,color,cf_b,-0.011738156899809837,0,0.5672295093536377,1,1,0.8655595779418945,1,1,0.7097683548927307,1
1540,change the color from red to blue,color,positive,0.142118439078331,1,0.9174180030822754,1,1,0.4737810492515564,0,0,0.6430323123931885,1
1540,change the color from red to blue,color,cf_a,0.10410439968109131,1,0.9249417781829834,1,0,0.43128344416618347,0,1,0.6663192510604858,1
1540,change the color from red to blue,color,cf_b,0.01593635603785515,0,0.1855914443731308,0,1,0.8411849141120911,1,1,0.9166399836540222,1
1541,change the color from red to blue,color,positive,0.11097715049982071,1,0.7422901391983032,1,1,0.6322391629219055,1,0,0.7495111227035522,1
1541,change the color from red to blue,color,cf_a,0.14068469405174255,1,0.9405443668365479,1,0,0.40818414092063904,0,1,0.6356949806213379,1
1541,change the color from red to blue,color,cf_b,0.048633988946676254,0,0.20760594308376312,0,1,0.8498073220252991,1,1,0.9081040024757385,1
1542,change the color from red to green,color,positive,0.1678590476512909,1,0.9193935394287109,1,1,0.41183143854141235,0,0,0.7186408638954163,1
1542,change the color from red to green,color,cf_a,0.1331595480442047,1,0.9163535237312317,1,0,0.45976272225379944,0,1,0.6747006773948669,1
1542,change the color from red to green,color,cf_b,0.03784855827689171,0,0.4644865095615387,0,1,0.7593825459480286,1,1,0.8692585229873657,1
1543,change the color from red to yellow,color,positive,0.15610983967781067,1,0.9842149615287781,1,1,0.5154902935028076,1,0,0.3037157952785492,0
1543,change the color from red to yellow,color,cf_a,0.06609892100095749,1,0.9272482395172119,1,0,0.21725872159004211,0,1,0.8539528846740723,1
1543,change the color from red to yellow,color,cf_b,-0.03238644450902939,0,0.035674214363098145,0,1,0.8205668330192566,1,1,0.9905319213867188,1
1544,change the color from red to white,color,positive,0.14299538731575012,1,0.8657628893852234,1,1,0.6918351054191589,1,0,0.5892000794410706,1
1544,change the color from red to white,color,cf_a,0.09176217019557953,1,0.9718258380889893,1,0,0.29033178091049194,0,1,0.6467200517654419,1
1544,change the color from red to white,color,cf_b,0.06363079696893692,0,0.21419966220855713,0,1,0.9009453058242798,1,1,0.8523941040039062,1
1545,change the color from red to yellow,color,positive,0.16788078844547272,1,0.9742379784584045,1,1,0.3801063895225525,0,0,0.5135670304298401,1
1545,change the color from red to yellow,color,cf_a,0.12656517326831818,1,0.9725537896156311,1,0,0.22643913328647614,0,1,0.708308219909668,1
1545,change the color from red to yellow,color,cf_b,-0.0033695120364427567,0,0.05290350690484047,0,1,0.8700781464576721,1,1,0.9768083095550537,1
1546,change the color from red to white,color,positive,0.15727801620960236,1,0.944307267665863,1,1,0.5696114301681519,1,0,0.5045841932296753,1
1546,change the color from red to white,color,cf_a,0.10160011053085327,1,0.9747786521911621,1,0,0.2775520384311676,0,1,0.6592438817024231,1
1546,change the color from red to white,color,cf_b,0.009414371103048325,0,0.03262408450245857,0,1,0.9563491344451904,1,1,0.9578505754470825,1
1547,change the color from red to pink,color,positive,0.182363823056221,1,0.8556571006774902,1,1,0.7171876430511475,1,0,0.536385178565979,1
1547,change the color from red to pink,color,cf_a,0.13742373883724213,1,0.864669919013977,1,0,0.5417140126228333,1,1,0.7191360592842102,1
1547,change the color from red to pink,color,cf_b,0.009476542472839355,0,0.30445921421051025,0,1,0.7928105592727661,1,1,0.8908302187919617,1
1548,change the color from red to orange,color,positive,0.1586419939994812,1,0.8932049870491028,1,1,0.5538630485534668,1,0,0.6264936327934265,1
1548,change the color from red to orange,color,cf_a,0.15093994140625,1,0.9900745749473572,1,0,0.3957931697368622,0,1,0.28298884630203247,0
1548,change the color from red to orange,color,cf_b,0.0026482045650482178,0,0.016463041305541992,0,1,0.969474732875824,1,1,0.9594845175743103,1
1549,change the color from red to white,color,positive,0.13954734802246094,1,0.978643000125885,1,1,0.3591832220554352,0,0,0.5018237829208374,1
1549,change the color from red to white,color,cf_a,0.18008367717266083,1,0.940792977809906,1,0,0.44024163484573364,0,1,0.6270584464073181,1
1549,change the color from red to white,color,cf_b,0.04967904090881348,0,0.25464630126953125,0,1,0.8109441995620728,1,1,0.9085477590560913,1
1550,change the color from red to green,color,positive,0.13775523006916046,1,0.9043839573860168,1,1,0.6616671085357666,1,0,0.5366427302360535,1
1550,change the color from red to green,color,cf_a,0.156355619430542,1,0.9429404139518738,1,0,0.4717889726161957,0,1,0.60929936170578,1
1550,change the color from red to green,color,cf_b,-0.046069394797086716,0,0.1922866404056549,0,1,0.775083601474762,1,1,0.9388585090637207,1
1551,change the color from red to blue,color,positive,0.16879898309707642,1,0.9806367754936218,1,1,0.2552344501018524,0,0,0.5249208807945251,1
1551,change the color from red to blue,color,cf_a,0.15411488711833954,1,0.8957756757736206,1,0,0.5386984348297119,1,1,0.6293559670448303,1
1551,change the color from red to blue,color,cf_b,0.04414760321378708,0,0.09741213917732239,0,1,0.8598830699920654,1,1,0.9477160573005676,1
1552,change the color from red to white,color,positive,0.13073651492595673,1,0.8916012644767761,1,1,0.6073778867721558,1,0,0.5960383415222168,1
1552,change the color from red to white,color,cf_a,0.18008367717266083,1,0.940792977809906,1,0,0.44024163484573364,0,1,0.6270584464073181,1
1552,change the color from red to white,color,cf_b,0.03308739513158798,0,0.17516659200191498,0,1,0.8857764601707458,1,1,0.9197061061859131,1
1553,change the color from red to pink,color,positive,0.15963749587535858,1,0.8066590428352356,1,1,0.6668504476547241,1,0,0.6980159878730774,1
1553,change the color from red to pink,color,cf_a,0.09762716293334961,1,0.9306502938270569,1,0,0.31899288296699524,0,1,0.714007556438446,1
1553,change the color from red to pink,color,cf_b,-0.005861198529601097,0,0.021093199029564857,0,1,0.9401543736457825,1,1,0.9793462753295898,1
1554,change the color from red to green,color,positive,0.1507447212934494,1,0.9808517694473267,1,1,0.41517651081085205,0,0,0.3823002576828003,0
1554,change the color from red to green,color,cf_a,0.10799641162157059,1,0.9743182063102722,1,0,0.36894670128822327,0,1,0.5304173827171326,1
1554,change the color from red to green,color,cf_b,0.0004050568677484989,0,0.14329394698143005,0,1,0.8549237847328186,1,1,0.9358460903167725,1
1555,change the color from red to green,color,positive,0.1537831872701645,1,0.9580173492431641,1,1,0.582520067691803,1,0,0.45184922218322754,0
1555,change the color from red to green,color,cf_a,0.1450386941432953,1,0.7798968553543091,1,0,0.7611287832260132,1,1,0.6367453336715698,1
1555,change the color from red to green,color,cf_b,0.007839183323085308,0,0.08806569874286652,0,1,0.852172315120697,1,1,0.9635635614395142,1
1556,change the color from red to orange,color,positive,0.19043047726154327,1,0.8844375610351562,1,1,0.6406652331352234,1,0,0.5443848967552185,1
1556,change the color from red to orange,color,cf_a,0.16098085045814514,1,0.9347994327545166,1,0,0.3897063434123993,0,1,0.6765612363815308,1
1556,change the color from red to orange,color,cf_b,0.018806476145982742,0,0.28394725918769836,0,1,0.7241138815879822,1,1,0.9233227372169495,1
1557,change the color from red to pink,color,positive,0.18643540143966675,1,0.8589668273925781,1,1,0.7389414310455322,1,0,0.5037672519683838,1
1557,change the color from red to pink,color,cf_a,0.14166423678398132,1,0.950309693813324,1,0,0.37505748867988586,0,1,0.6760189533233643,1
1557,change the color from red to pink,color,cf_b,-0.009262382052838802,0,0.11192221939563751,0,1,0.8581560850143433,1,1,0.9394078850746155,1
1558,change the color from red to white,color,positive,0.11922255158424377,1,0.2922762930393219,0,1,0.9020792245864868,1,0,0.7977623343467712,1
1558,change the color from red to white,color,cf_a,0.09445023536682129,1,0.956093966960907,1,0,0.29403218626976013,0,1,0.7208716869354248,1
1558,change the color from red to white,color,cf_b,0.06073986738920212,0,0.1513146162033081,0,1,0.934097945690155,1,1,0.8479961156845093,1
1559,change the color from red to white,color,positive,0.181197851896286,1,0.9377171993255615,1,1,0.715487003326416,1,0,0.3465525507926941,0
1559,change the color from red to white,color,cf_a,0.1190326139330864,1,0.9622136950492859,1,0,0.3249516785144806,0,1,0.7079977989196777,1
1559,change the color from red to white,color,cf_b,0.005747648887336254,0,0.15953576564788818,0,1,0.896204948425293,1,1,0.9028742909431458,1
1560,change the color from red to white,color,positive,0.13981527090072632,1,0.6495956778526306,1,1,0.8060154318809509,1,0,0.707362174987793,1
1560,change the color from red to white,color,cf_a,0.07166257500648499,1,0.9644145369529724,1,0,0.25684064626693726,0,1,0.7230715751647949,1
1560,change the color from red to white,color,cf_b,0.0004949234426021576,0,0.3089410662651062,0,1,0.8781383633613586,1,1,0.8368428349494934,1
1561,change the color from red to yellow,color,positive,0.12300775945186615,1,0.9117218852043152,1,1,0.6890816688537598,1,0,0.4985700249671936,0
1561,change the color from red to yellow,color,cf_a,0.11048144102096558,1,0.8406244516372681,1,0,0.47150036692619324,0,1,0.8196377754211426,1
1561,change the color from red to yellow,color,cf_b,-0.04223284125328064,0,0.12949267029762268,0,1,0.8684185743331909,1,1,0.9316550493240356,1
1562,change the color from red to blue,color,positive,0.13438931107521057,1,0.9351614713668823,1,1,0.4317502975463867,0,0,0.645435631275177,1
1562,change the color from red to blue,color,cf_a,0.12223978340625763,1,0.8493421673774719,1,0,0.49090683460235596,0,1,0.779649555683136,1
1562,change the color from red to blue,color,cf_b,0.009166862815618515,0,0.21593059599399567,0,1,0.8683687448501587,1,1,0.8686621785163879,1
1563,change the color from red to white,color,positive,0.17545220255851746,1,0.8405935764312744,1,1,0.8200260400772095,1,0,0.4007618725299835,0
1563,change the color from red to white,color,cf_a,0.15614110231399536,1,0.9647079110145569,1,0,0.3638840913772583,0,1,0.5841243863105774,1
1563,change the color from red to white,color,cf_b,0.058695435523986816,0,0.6392461061477661,1,1,0.7625950574874878,1,1,0.7525306940078735,1
1564,change the color from red to black,color,positive,0.1316520720720291,1,0.9655680656433105,1,1,0.433992862701416,0,0,0.48627355694770813,0
1564,change the color from red to black,color,cf_a,0.1465751826763153,1,0.9617821574211121,1,0,0.3652682304382324,0,1,0.6151143312454224,1
1564,change the color from red to black,color,cf_b,0.09520161151885986,0,0.5988184213638306,1,1,0.919029712677002,1,1,0.5496540665626526,1
1565,change the color from red to white,color,positive,0.1661382019519806,1,0.9400360584259033,1,1,0.6220055222511292,1,0,0.4655948877334595,0
1565,change the color from red to white,color,cf_a,0.09562485665082932,1,0.9384375810623169,1,0,0.3516947627067566,0,1,0.7032461166381836,1
1565,change the color from red to white,color,cf_b,0.00622020848095417,0,0.3068442642688751,0,1,0.8440993428230286,1,1,0.8643086552619934,1
1566,change the color from red to blue,color,positive,0.17493727803230286,1,0.8083022832870483,1,1,0.6097993850708008,1,0,0.7208170294761658,1
1566,change the color from red to blue,color,cf_a,0.14068469405174255,1,0.9405443668365479,1,0,0.40818414092063904,0,1,0.6356949806213379,1
1566,change the color from red to blue,color,cf_b,0.03316645696759224,0,0.06182437390089035,0,1,0.9189974665641785,1,1,0.9416927099227905,1
1567,change the color from red to white,color,positive,0.15572549402713776,1,0.9097211360931396,1,1,0.6093891859054565,1,0,0.5875601768493652,1
1567,change the color from red to white,color,cf_a,0.1267693191766739,1,0.9699772000312805,1,0,0.30608248710632324,0,1,0.625576376914978,1
1567,change the color from red to white,color,cf_b,0.03128177672624588,0,0.19025281071662903,0,1,0.9308742880821228,1,1,0.8064777851104736,1
1568,change the color from yellow to blue,color,positive,0.13498571515083313,1,0.9170770049095154,1,1,0.43992823362350464,0,0,0.6469290852546692,1
1568,change the color from yellow to blue,color,cf_a,0.1496659815311432,1,0.9443225264549255,1,0,0.48238956928253174,0,1,0.5411040782928467,1
1568,change the color from yellow to blue,color,cf_b,0.052549779415130615,0,0.06462828814983368,0,1,0.9033309817314148,1,1,0.9448131918907166,1
1569,change the color from yellow to black,color,positive,0.10810746252536774,1,0.8785672187805176,1,1,0.3946942687034607,0,0,0.7928088903427124,1
1569,change the color from yellow to black,color,cf_a,0.08530856668949127,1,0.961897611618042,1,0,0.385157972574234,0,1,0.6469834446907043,1
1569,change the color from yellow to black,color,cf_b,-0.01871044561266899,0,0.10546573996543884,0,1,0.8283870220184326,1,1,0.9611378312110901,1
1570,change the color from yellow to blue,color,positive,0.15281453728675842,1,0.9262715578079224,1,1,0.39264193177223206,0,0,0.6907739043235779,1
1570,change the color from yellow to blue,color,cf_a,0.11461877822875977,1,0.9725685715675354,1,0,0.39743274450302124,0,1,0.48005127906799316,0
1570,change the color from yellow to blue,color,cf_b,0.05444563180208206,0,0.06157752126455307,0,1,0.924180269241333,1,1,0.9285658597946167,1
1571,change the color from yellow to red,color,positive,0.1244879737496376,1,0.9554166793823242,1,1,0.4174628257751465,0,0,0.5425708293914795,1
1571,change the color from yellow to red,color,cf_a,0.1421808898448944,1,0.9142407774925232,1,0,0.5103064775466919,1,1,0.6165923476219177,1
1571,change the color from yellow to red,color,cf_b,-0.04191669821739197,0,0.23287484049797058,0,1,0.7519584894180298,1,1,0.9277263283729553,1
1572,change the color from yellow to red,color,positive,0.12699562311172485,1,0.9645253419876099,1,1,0.4067932069301605,0,0,0.535014808177948,1
1572,change the color from yellow to red,color,cf_a,0.1421808898448944,1,0.9142407774925232,1,0,0.5103064775466919,1,1,0.6165923476219177,1
1572,change the color from yellow to red,color,cf_b,0.038601431995630264,0,0.07652261108160019,0,1,0.8368316292762756,1,1,0.965273380279541,1
1573,change the color from yellow to black,color,positive,0.12717792391777039,1,0.9207916259765625,1,1,0.4977220892906189,0,0,0.6572693586349487,1
1573,change the color from yellow to black,color,cf_a,0.08530856668949127,1,0.961897611618042,1,0,0.385157972574234,0,1,0.6469834446907043,1
1573,change the color from yellow to black,color,cf_b,0.027644071727991104,0,0.7672159671783447,1,1,0.7313098907470703,1,1,0.7244848608970642,1
1574,change the color from yellow to white,color,positive,0.14930228888988495,1,0.9729836583137512,1,1,0.6580308079719543,1,0,0.2967950105667114,0
1574,change the color from yellow to white,color,cf_a,0.09073135256767273,1,0.9894793629646301,1,0,0.23178279399871826,0,1,0.5430911779403687,1
1574,change the color from yellow to white,color,cf_b,0.03580983728170395,0,0.20920449495315552,0,1,0.9290669560432434,1,1,0.8049418926239014,1
1575,change the color from yellow to white,color,positive,0.1381424367427826,1,0.6514986753463745,1,1,0.7131394743919373,1,0,0.7942010760307312,1
1575,change the color from yellow to white,color,cf_a,0.12384753674268723,1,0.9543048739433289,1,0,0.5149250030517578,1,1,0.5271162986755371,1
1575,change the color from yellow to white,color,cf_b,0.003247596323490143,0,0.0967867374420166,0,1,0.8345253467559814,1,1,0.9702712297439575,1
1576,change the color from yellow to blue,color,positive,0.23080326616764069,1,0.9221072793006897,1,1,0.809858500957489,1,0,0.27292874455451965,0
1576,change the color from yellow to blue,color,cf_a,0.06050896644592285,1,0.9039613008499146,1,0,0.2585965096950531,0,1,0.8407524228096008,1
1576,change the color from yellow to blue,color,cf_b,0.06716251373291016,0,0.19626519083976746,0,1,0.9119073152542114,1,1,0.828913688659668,1
1577,change the color from yellow to red,color,positive,0.1228143572807312,1,0.9406421184539795,1,1,0.4865906238555908,0,0,0.5261510610580444,1
1577,change the color from yellow to red,color,cf_a,0.09119153022766113,1,0.9344270825386047,1,0,0.46163642406463623,0,1,0.6064339280128479,1
1577,change the color from yellow to red,color,cf_b,0.06791681796312332,0,0.6067430377006531,1,1,0.5779991745948792,1,1,0.871858537197113,1
1578,change the color from yellow to white,color,positive,0.1508624106645584,1,0.80373615026474,1,1,0.7230322957038879,1,0,0.6239542365074158,1
1578,change the color from yellow to white,color,cf_a,0.09073135256767273,1,0.9894793629646301,1,0,0.23178279399871826,0,1,0.5430911779403687,1
1578,change the color from yellow to white,color,cf_b,0.006540767848491669,0,0.7408918142318726,1,1,0.511749267578125,1,1,0.8537816405296326,1
1579,change the color from yellow to black,color,positive,0.12820401787757874,1,0.9639368057250977,1,1,0.47435179352760315,0,0,0.5553561449050903,1
1579,change the color from yellow to black,color,cf_a,0.10858805477619171,1,0.9869400858879089,1,0,0.44674190878868103,0,1,0.35824117064476013,0
1579,change the color from yellow to black,color,cf_b,0.1104116439819336,0,0.7401888966560364,1,1,0.7958613038063049,1,1,0.6386966109275818,1
1580,change the color from yellow to black,color,positive,0.15231773257255554,1,0.9224611520767212,1,1,0.42404091358184814,0,0,0.701080322265625,1
1580,change the color from yellow to black,color,cf_a,0.1307874321937561,1,0.9161313772201538,1,0,0.49527841806411743,0,1,0.6797740459442139,1
1580,change the color from yellow to black,color,cf_b,0.08313961327075958,0,0.3693085014820099,0,1,0.7462207078933716,1,1,0.9140867590904236,1
1581,change the color from yellow to pink,color,positive,0.14963853359222412,1,0.8805697560310364,1,1,0.6391966938972473,1,0,0.5400104522705078,1
1581,change the color from yellow to pink,color,cf_a,0.14745928347110748,1,0.9812793731689453,1,0,0.3390941619873047,0,1,0.45873358845710754,0
1581,change the color from yellow to pink,color,cf_b,0.034428611397743225,0,0.23905466496944427,0,1,0.856611967086792,1,1,0.8795989751815796,1
1582,change the color from yellow to green,color,positive,0.12987199425697327,1,0.9671798348426819,1,1,0.3393879234790802,0,0,0.569357693195343,1
1582,change the color from yellow to green,color,cf_a,0.08527134358882904,1,0.9298108220100403,1,0,0.4623755216598511,0,1,0.642941951751709,1
1582,change the color from yellow to green,color,cf_b,-0.013803722336888313,0,0.3091568052768707,0,1,0.810380220413208,1,1,0.8881326913833618,1
1583,change the color from yellow to blue,color,positive,0.13771429657936096,1,0.8038119673728943,1,1,0.6348001956939697,1,0,0.7258344888687134,1
1583,change the color from yellow to blue,color,cf_a,0.06050896644592285,1,0.9039613008499146,1,0,0.2585965096950531,0,1,0.8407524228096008,1
1583,change the color from yellow to blue,color,cf_b,0.007162067107856274,0,0.4288492202758789,0,1,0.794804036617279,1,1,0.8271676898002625,1
1584,change the color from yellow to white,color,positive,0.13674157857894897,1,0.7772879600524902,1,1,0.6386831998825073,1,0,0.7312561869621277,1
1584,change the color from yellow to white,color,cf_a,0.13609497249126434,1,0.9288892149925232,1,0,0.4726784825325012,0,1,0.6591244339942932,1
1584,change the color from yellow to white,color,cf_b,0.08519156277179718,0,0.37797150015830994,0,1,0.8961383104324341,1,1,0.7829079627990723,1
1585,change the color from yellow to red,color,positive,0.12141500413417816,1,0.9124248623847961,1,1,0.4256882667541504,0,0,0.6558298468589783,1
1585,change the color from yellow to red,color,cf_a,0.12378591299057007,1,0.9476635456085205,1,0,0.4766349792480469,0,1,0.5442246794700623,1
1585,change the color from yellow to red,color,cf_b,0.09516485035419464,0,0.8344259262084961,1,1,0.5571438670158386,1,1,0.7471983432769775,1
1586,change the color from yellow to red,color,positive,0.15376222133636475,1,0.9306056499481201,1,1,0.5134917497634888,1,0,0.6080892086029053,1
1586,change the color from yellow to red,color,cf_a,0.14366334676742554,1,0.9273790121078491,1,0,0.5047216415405273,1,1,0.5673183798789978,1
1586,change the color from yellow to red,color,cf_b,0.0007599992677569389,0,0.07507578283548355,0,1,0.8876011967658997,1,1,0.9541202187538147,1
1587,change the color from yellow to white,color,positive,0.13542985916137695,1,0.7848141193389893,1,1,0.7684264183044434,1,0,0.6099690794944763,1
1587,change the color from yellow to white,color,cf_a,0.03975748270750046,1,0.919340193271637,1,0,0.27585887908935547,0,1,0.8409029245376587,1
